id,keyword,location,text,target,cleaned_text,text_length,word_count
9571,stretcher,"New York, USA",Somebody get a stretcher for this fat bitch,0,somebody get a stretcher for this fat bitch,43,8
3705,derailed,"Here, Now","Which she eventually had to apologize for and walk back: ""Monday’s remarks were an effort to move past the fallout from…",0,which she eventually had to apologize for and walk back mondays remarks were an effort to move past the fallout from,116,21
1099,blight,,Sounds like a simple and elegant solution to me. House the homeless with the added bonus of cleaning up the blight… https://t.co/ZJcDcDo0cd,0,sounds like a simple and elegant solution to me house the homeless with the added bonus of cleaning up the blight,113,21
6204,hazard,,Hello,0,hello,5,1
8845,sandstorm,Australia,"It’s a new decade, so it’s time to recount my top 3 Baby Crew jokes of the past 10 year! Thanks to for great str…",0,its a new decade so its time to recount my top baby crew jokes of the past year thanks to for great str,103,23
9829,sunk,"Yeovil, England",That sunk that theory into the water 🙄,0,that sunk that theory into the water,36,7
8727,rioting,Liberty Avenue,Two of six men accused of inciting a riot between right-wing Patriot Prayer and left-leaning antifa outside a Portland pub i…,1,two of six men accused of inciting a riot between rightwing patriot prayer and leftleaning antifa outside a portland pub i,122,21
5718,flattened,ZellRepublik🌍,"I’m wondering if framing these pictures this way reinforces white standards of beauty. Like, maybe our natural curls should b…",0,im wondering if framing these pictures this way reinforces white standards of beauty like maybe our natural curls should b,122,20
264,annihilated,"Virginia Beach, VA",I’m getting absolutely annihilated but I’m hooked on Tarkov,0,im getting absolutely annihilated but im hooked on tarkov,57,9
4701,electrocute,,*my mask eyes electrocute* I’ve just joined I know little to nothing..,0,my mask eyes electrocute ive just joined i know little to nothing,65,12
4319,drought,Team JPN=𝐬𝐮𝐩𝐞𝐫𝐢𝐨𝐫 team,"Fanyus waiting for the next #YuzuruHanyu sighting in this long, endless drought",0,fanyus waiting for the next yuzuruhanyu sighting in this long endless drought,77,12
2777,crush,"Lagos, Nigeria","When you have a crush on someone, your brain overlooks and ignores the flaws of that person causing them to appear ""perfect""",0,when you have a crush on someone your brain overlooks and ignores the flaws of that person causing them to appear perfect,121,22
6833,injuries,"San Marcos, CA","Gonna say it again, there's plenty of talent on this squad and there's nothing I want more than winning basketball I…",0,gonna say it again theres plenty of talent on this squad and theres nothing i want more than winning basketball i,113,21
6135,hailstorm,,The type of video I post after a breakup when I’m “supposed” to be crying https://t.co/hagn2d4jyS,0,the type of video i post after a breakup when im supposed to be crying,70,15
11147,wounded,temptation island,"Dear Lord, Grant me perserverance to treat the wounded &amp; sick Accompany me in battle Against afflictions &amp; disease let…",0,dear lord grant me perserverance to treat the wounded amp sick accompany me in battle against afflictions amp disease let,121,20
6480,hijacker,"East, England","Also check there are no filters/rules set on your email account that forward, delete o… https://t.co/PZhu67ry2D",0,also check there are no filtersrules set on your email account that forward delete o,84,15
2526,collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a bookmark tabs 📑,0,homer is driving drunk and has collided with a bookmark tabs,60,11
5462,fatality,"Vancouver, BC",Fact: The overwhelming majority of people on the roads are in cars. Knowing t… https://t.co/j5awbtplho,0,fact the overwhelming majority of people on the roads are in cars knowing t,75,14
10998,whirlwind,"London, England","Why does he keep trying this 'comic' Churchillian pose and speech patterns, the man is a j… https://t.co/xXnlxmUg6Z",1,why does he keep trying this comic churchillian pose and speech patterns the man is a j,87,17
1805,buildings%20on%20fire,United Kingdom,Does your housing stock include tall buildings? Find out what the external wall fire review means for you in this a… https://t.co/BYUqY49dsr,0,does your housing stock include tall buildings find out what the external wall fire review means for you in this a,114,21
7540,mudslide,Earth,Glad it's beer and not a mudslide.,0,glad its beer and not a mudslide,32,7
4244,displaced,,"#ChurchInAction Brothers &amp; Sisters, let us HELP those families displaced by the eruption of Taal Volcano. Please ca…",1,churchinaction brothers amp sisters let us help those families displaced by the eruption of taal volcano please ca,114,18
9055,screams,18+ | rp,screams.,0,screams,7,1
6475,hijacker,"Roma, Lazio",Atena Aria Chloe Daisy Honey July Lady Misty,0,atena aria chloe daisy honey july lady misty,44,8
9926,survivors,"Baltimore, MD","When you co-opt a tagline intended for rape survivors, because feminism.",0,when you coopt a tagline intended for rape survivors because feminism,69,11
7009,inundation,Ireland,#StormBrendan weather may combine with high spring tides to cause coastal flooding inundation and wave overtopping… https://t.co/LAUj7ZRhdQ,1,stormbrendan weather may combine with high spring tides to cause coastal flooding inundation and wave overtopping,113,16
4416,drowned,Minnesota,I used to me so self conscious when I get high at the point where my anxiety gets worsen and start to ha… https://t.co/KL6sW3qe36,0,i used to me so self conscious when i get high at the point where my anxiety gets worsen and start to ha,104,23
7421,mayhem,"Simi Valley, CA","With Season 2 of coming along REAL soon, perhaps a little bit of a teaser is in store? https://t.co/6DOZl…",0,with season of coming along real soon perhaps a little bit of a teaser is in store,82,17
3201,deaths,"Sheffield, England","Air pollution is predicted to cause 15,000 deaths in Yorkshire by 2030 - with 1,430 in Sheffield alone. These deaths ca…",0,air pollution is predicted to cause deaths in yorkshire by with in sheffield alone these deaths ca,98,17
1262,bloody,Quantum of my Solace,Bloody hell.,0,bloody hell,11,2
8812,ruin,Dallas,RSCL apathy delays Brahmani project - The New Indian Express https://t.co/clENSAy75s need your inte… https://t.co/4Lh8tKYTIh,0,rscl apathy delays brahmani project the new indian express need your inte,73,12
3273,debris,Northern England,Goldcrest flitting around in the debris under my feeders earlier today. …,0,goldcrest flitting around in the debris under my feeders earlier today,70,11
2283,cliff%20fall,"Los Angeles, CA","British tourist, 21, dies falling off Australian cliff while taking selfie https://t.co/qlvNDxQ3Xx",1,british tourist dies falling off australian cliff while taking selfie,69,10
7294,mass%20murder,United States,"Oh wait, lets' not forget Anders Brevik, that guy who committed mass murder,… https://t.co/Ys6Mx8USjk",1,oh wait lets not forget anders brevik that guy who committed mass murder,72,13
8662,riot,,Aap chronology samjhiye: Davinder Singh got President Medal at BJP regime.He helps Terrorists to reach De…,0,aap chronology samjhiye davinder singh got president medal at bjp regimehe helps terrorists to reach de,103,16
792,bioterror,"Baltimore, Maryland",Want to learn more about the BioFlash? It can be used in various configurations to deliver building protection sol… https://t.co/DGeREhrh4T,0,want to learn more about the bioflash it can be used in various configurations to deliver building protection sol,113,19
7822,obliterate,"Adelaide, South Australia",im going to obliterate all df tanks,0,im going to obliterate all df tanks,35,7
10919,weapon,Red Faction,"A clear sense of fascination graces his features, his eyes almost seem to sparkle at the sight of such a b… https://t.co/425RWx1pke",0,a clear sense of fascination graces his features his eyes almost seem to sparkle at the sight of such a b,105,21
4911,engulfed,"New York, USA","Pia spun like practiced, her foot coming down perfectly on its mark, but the floor didn't connect. Instead, her shoe slipp…",0,pia spun like practiced her foot coming down perfectly on its mark but the floor didnt connect instead her shoe slipp,117,21
7400,mayhem,,"For a moment, one could believe you were talking about Israel, its politicians and generals (re the… https://t.co/vkPYI3vtqz",0,for a moment one could believe you were talking about israel its politicians and generals re the,96,17
7418,mayhem,🇺🇸,It sounds like her IS has multiple BE's. Oooo sca… https://t.co/jp6qdpwp0X,0,it sounds like her is has multiple bes oooo sca,47,10
8976,screaming,Malaysia,i still can't get over taehyung screaming WHAT? WHO SAID THAT? WHAT NONSENSE IS THIS? when yoongi said some people think j…,0,i still cant get over taehyung screaming what who said that what nonsense is this when yoongi said some people think j,118,22
9771,sunk,"London, England","10 #Roman bronze rostra (rams) have been recovered off the coast of the Egadi Islands (near Sicily), from ships sunk in a bat…",1,roman bronze rostra rams have been recovered off the coast of the egadi islands near sicily from ships sunk in a bat,116,22
24,ablaze,Okielahoma,Originally they were intended to be fired at boarders or the opposing ship's crew from gunners in the ships's riggi… https://t.co/z5vPwuyBCL,1,originally they were intended to be fired at boarders or the opposing ships crew from gunners in the shipss riggi,113,20
8848,sandstorm,Nigeria,Iran Hit By Sandstorm &amp; Earthquake As They Plan To Attack Israel! https://t.co/TaKboA74Te,1,iran hit by sandstorm amp earthquake as they plan to attack israel,66,12
4928,engulfed,"Middle of Nowhere, USA",Too late for crusty OLD basterds (sic). Hardening of the heart and brain has engulfed potus.,0,too late for crusty old basterds sic hardening of the heart and brain has engulfed potus,88,16
9967,survivors,"London, United Kingdom",Couldn't agree more with this piece by on the need for a parallel strategy for male victims and the n… https://t.co/TtckUAq82C,0,couldnt agree more with this piece by on the need for a parallel strategy for male victims and the n,100,20
10413,trauma,"California, USA",Fairfield | Trauma | Linear Park Pathway / Dover Ave | Victim of a GSW (Gun Shot Wound) | 21:15,0,fairfield trauma linear park pathway dover ave victim of a gsw gun shot wound,77,14
9527,stretcher,New York,Penis Enlarger/Extender/Stretcher Male Enhancement Tension Device by Male Max Pro...Get urs https://t.co/X3tGp1uOMl https://t.co/hPKxQVYIuj,0,penis enlargerextenderstretcher male enhancement tension device by male max proget urs,86,11
1914,burning,London,This honestly makes no sense. It's the consumers of the goods and services of those FTSE 100 companies… https://t.co/XLSTAE2Y1I,0,this honestly makes no sense its the consumers of the goods and services of those ftse companies,96,17
3784,derailment,New York City,"It's not nearly as spectacular, it's practically a standard derailment",0,its not nearly as spectacular its practically a standard derailment,67,10
5799,flattened,"Sherwood Park, Alberta",Flames suck like your interviews and mentions on Twitter. Lose to the Habs and Lucic got flattened. Great night.,0,flames suck like your interviews and mentions on twitter lose to the habs and lucic got flattened great night,109,19
7500,military,,Top #Pakistan general &amp; #Bajwa’s successor ‘forced to resign after weeks in house arrest’. Gen Sattar was vocal in… https://t.co/rmKwisp6Xo,0,top pakistan general amp bajwas successor forced to resign after weeks in house arrest gen sattar was vocal in,110,19
3124,death,,Rapists will be hanged till death..All's well that ends well.,0,rapists will be hanged till deathalls well that ends well,57,10
7514,military,,"#InTheNews: Nigerien president sacks army chief, others after terrorist attack on military base More",1,inthenews nigerien president sacks army chief others after terrorist attack on military base more,97,14
2288,cliff%20fall,,Ppl are missing the inspiration inside the misery America is at a crossroads imo If we go to the left it will make America…,0,ppl are missing the inspiration inside the misery america is at a crossroads imo if we go to the left it will make america,122,24
6130,hailstorm,Multiple locations.,WHAT TO DO AFTER A STORM? Keep safety in mind at all times: Regardless if it was a hurricane tornado hailstorm or just…,0,what to do after a storm keep safety in mind at all times regardless if it was a hurricane tornado hailstorm or just,116,23
618,attacked,"Dwarka, New Delhi",Telangana experienced communal violence last night - at the stroke of midnight almost 500 Muslims attacked Hindus and the…,1,telangana experienced communal violence last night at the stroke of midnight almost muslims attacked hindus and the,115,17
7778,obliterate,"Richmond, CA",I damn sure ain’t posting my kids in this app... these mufuckas will obliterate a child’s self esteem to go viral,0,i damn sure aint posting my kids in this app these mufuckas will obliterate a childs self esteem to go viral,108,21
9130,seismic,"Ontario, Canada","$DMAN $0.019 Fastest Growing Disruptive Technology Detecting #Oil up to 40,000ft New Oil Leases/… https://t.co/D3mhfdsUHl",0,dman fastest growing disruptive technology detecting oil up to ft new oil leases,80,13
9375,smoke,North East Victoria,Reposted from Milawa in the middle of January should look a lot different to this!! Normally crawling… https://t.co/YMl9MIpAOG,0,reposted from milawa in the middle of january should look a lot different to this normally crawling,99,17
9812,sunk,Sverige,Warren has sunk to the level of cynical smear tactics. She's HRC 2.0. She has killed her campaign. He…,0,warren has sunk to the level of cynical smear tactics shes hrc she has killed her campaign he,93,18
8667,riot,Stargazing,"I relate to urgot as a champion because I, too, must crawl out of darkness every season because of riot's garbage ranking system",0,i relate to urgot as a champion because i too must crawl out of darkness every season because of riots garbage ranking system,125,23
11137,windstorm,URUGUAY,There won't be much of a break across the southern U.K. as another storm system will race into the region on Tuesday. This…,1,there wont be much of a break across the southern uk as another storm system will race into the region on tuesday this,118,23
8152,panicking,,That Christening photo irked me to no end. Kate perched as if it was all about her. Now… https://t.co/chlRXWL1Ya,0,that christening photo irked me to no end kate perched as if it was all about her now,85,18
9947,survivors,,Let’s hope the Catholic Church response is a major improvement on how they treated thousands of survivors sexually abuse…,0,lets hope the catholic church response is a major improvement on how they treated thousands of survivors sexually abuse,119,19
1177,blood,Lincolnshire,"BEST OF THE SEASON // Blood oranges, Seville oranges and forced rhubarb are brightening up the #FarmShop this week. T…",0,best of the season blood oranges seville oranges and forced rhubarb are brightening up the farmshop this week t,111,19
5847,flood,"Mississippi, USA","MEG issues Areal Flood Advisory for Alcorn, Benton, Prentiss, Tippah, Union [MS] till Jan 14, 5:45 AM CST https://t.co/UvSKLsDh0S",0,meg issues areal flood advisory for alcorn benton prentiss tippah union ms till jan am cst,90,16
2081,casualty,Dundee,Fears department store Beales could be ‘latest casualty’ of Perth’s retail sector https://t.co/W4v1Z0KfiW https://t.co/CVuhYGiVui,0,fears department store beales could be latest casualty of perths retail sector,78,12
11305,wreckage,,"Through all the happiness and sorrow, I guess I'd do it all again. Live for today and not tomorrow. It's still the… https://t.co/DYH5FCjLsU",0,through all the happiness and sorrow i guess id do it all again live for today and not tomorrow its still the,109,22
3512,demolished,"Pallakad, India","Explained: What are CRZ rules which the demolished Maradu flats violated? | Explained News,The Indian Express https://t.co/oC7b9kq7AE",0,explained what are crz rules which the demolished maradu flats violated explained newsthe indian express,104,15
6315,hazardous,ραѕιg ¢ιту,Trees and houses at the foot of Taal Volcano are partly buried in deep ashfall on Tuesday. Alert Level 4 still remain…,1,trees and houses at the foot of taal volcano are partly buried in deep ashfall on tuesday alert level still remain,114,21
4451,drowned,,RT mosyans: Nobody ever drowned in his own sweat. #mosyans #mosyanorganizer #mosyans,0,rt mosyans nobody ever drowned in his own sweat mosyans mosyanorganizer mosyans,79,12
8067,panic,PDX,I already had my panic attack like 2 hours ago. Ur late .... bye 🥴,0,i already had my panic attack like hours ago ur late bye,56,12
6507,hijacker,"England, United Kingdom",take action against the hijacker: https://t.co/HvugBi8PKi 3/3,0,take action against the hijacker,32,5
1701,buildings%20burning,"Sarasota, FL",Because lazy people run into burning buildings to save people. https://t.co/fWXPCLlZ6B,0,because lazy people run into burning buildings to save people,61,10
10812,war%20zone,,The Air Force's B-52H bomber force has said goodbye to its nuclear bombs: https://t.co/zvFpImHOPU,0,the air forces bh bomber force has said goodbye to its nuclear bombs,68,13
8587,rescued,,". two young girls aged 9 yrs n 4 yrs old have been kidnapped 30 min ago from Rani ki Kothi lane, gautam N…",1,two young girls aged yrs n yrs old have been kidnapped min ago from rani ki kothi lane gautam n,95,20
10366,trapped,,"Tae is an idol andriod bought and trapped by a company that wants to control him and turn him into the ""perfect star"". Yoon…",0,tae is an idol andriod bought and trapped by a company that wants to control him and turn him into the perfect star yoon,120,24
7350,mass%20murderer,"Kerala, India",And dont ridicule a religion by making a mass mur… https://t.co/Uxno7kMIsX,0,and dont ridicule a religion by making a mass mur,49,10
7186,loud%20bang,"Minnesota, USA",Exactly. And seeing a runner raise and arm seems easier to react to for a hitter than listening for a loud… https://t.co/n2Fnf4oWFB,0,exactly and seeing a runner raise and arm seems easier to react to for a hitter than listening for a loud,105,21
1671,bridge%20collapse,Inverleith Edinburgh,"Yeah, we have loads of cops to stand around to monitor this for half a day fo… https://t.co/jfTa5MSbfn",0,yeah we have loads of cops to stand around to monitor this for half a day fo,76,17
6069,hail,"Panama, IN","Ladies &amp; Gentleman Pls Welcome The Full Metal Heart , The True LEGEND . One &amp; Only , #IStandWithVi…",0,ladies amp gentleman pls welcome the full metal heart the true legend one amp only istandwithvi,95,16
6826,injuries,"Melbourne, Victoria",We need options for rotation it’s the reason we got some injuries lack of rotation,0,we need options for rotation its the reason we got some injuries lack of rotation,81,15
11058,wildfire,Madrid,"Jeff Bezos Gets Slammed for Meager 690,000 Donation to Australian Wildfire Crisis https://t.co/RdI7Qcanlg",0,jeff bezos gets slammed for meager donation to australian wildfire crisis,73,11
9386,snowstorm,"Brooklyn, NY",The ingredients for a Snowstorm https://t.co/uWuMIxCbUb,0,the ingredients for a snowstorm,31,5
775,bioterror,Philadelphia PA,INT - MONARCH MOTEL - DAY GRAYSON punches his own face and throws a soda can at the light fixture ( the VOICE?)… https://t.co/X5s2C5X9BT,0,int monarch motel day grayson punches his own face and throws a soda can at the light fixture the voice,103,20
7586,mudslide,,"I didn't thought we will go round Kenya campaign against Rtd Raila Odinga, mudslide the ODM Leader that he is amugu… https://t.co/3fhrLxnHdX",0,i didnt thought we will go round kenya campaign against rtd raila odinga mudslide the odm leader that he is amugu,113,21
10999,whirlwind,Lucky Landing,Ok Whirlwind,1,ok whirlwind,12,2
6112,hailstorm,"East New York, Brooklyn",is GYAABIJ and I'm no longer this internet friend. Goodnight,0,is gyaabij and im no longer this internet friend goodnight,58,10
4153,disaster,"Suffolk Park, New South Wales","Can someone please explain why “debt &amp; deficit disaster”, “pink batts”, “LNP better economic managers” got currency, &amp; mo…",0,can someone please explain why debt amp deficit disaster pink batts lnp better economic managers got currency amp mo,116,19
4865,emergency%20services,Donegal,Emergency services at scene of multi-vehicle crash near Muff https://t.co/oNZ1m7P8MA #donegal,1,emergency services at scene of multivehicle crash near muff donegal,67,10
922,blazing,"Barling, AR.","""I swear on my dear mother’s grave—well, I would do it, if she was in one—that I wasn’t goin’ to shoot you!” Trent… https://t.co/bFDJeol3pX",0,i swear on my dear mothers gravewell i would do it if she was in onethat i wasnt goin to shoot you trent,104,23
5128,explode,choice•alice•stay•atiny•carat,Studying is important tho hun but if you have a spare minute........ 🙄🙄 I need someone to talk to ab… https://t.co/bPTHIpqkOf,0,studying is important tho hun but if you have a spare minute i need someone to talk to ab,89,19
10995,whirlwind,,— the love island sm au after countless failed relationships and break ups after break ups louis &amp; harry decide to go i…,0,the love island sm au after countless failed relationships and break ups after break ups louis amp harry decide to go i,119,22
10768,volcano,,President Duterte said he will eat the ashfall and will pee on the volcano when asked about if he’s physically fit to be…,0,president duterte said he will eat the ashfall and will pee on the volcano when asked about if hes physically fit to be,119,23
5315,famine,Riga,Coming soon: British journalist John Sweeney's book about Stalin's genocidal Ukrainian famine and the terrible power o…,1,coming soon british journalist john sweeneys book about stalins genocidal ukrainian famine and the terrible power o,115,17
6749,hurricane,loona + svt,i ordered one from @/wonu_hurricane ! good luck sis ~ https://t.co/Bm5CmpFREq,0,i ordered one from wonuhurricane good luck sis,46,8
9951,survivors,"Kampala, Uganda","Did you know that, Violence against women unabated despite laws &amp; polices to protect victims &amp; survivor…",0,did you know that violence against women unabated despite laws amp polices to protect victims amp survivor,106,17
9170,sinkhole,,"BREAKING: Huge sinkhole swallows bus in northwest #China; at least 6 dead, 16 injured, and 4 missing https://t.co/jHp…",1,breaking huge sinkhole swallows bus in northwest china at least dead injured and missing,88,14
8424,razed,Florida,Entire planetary systems born and razed in the time that it takes your mortal hearts to beat once. #calbot,0,entire planetary systems born and razed in the time that it takes your mortal hearts to beat once calbot,104,19
9880,survive,7 or nothing,WE GON SURVIVE,0,we gon survive,14,3
8536,rescue,,Cabinet ministers 'to thrash out £100m rescue deal for Flybe' https://t.co/z96VvkFxRO,0,cabinet ministers to thrash out m rescue deal for flybe,55,10
6052,hail,cheetos,ALL HAIL CHEETOS,0,all hail cheetos,16,3
9465,storm,"Brighton, European Union🇪🇺","How bookies' pens end up in the sea - dropped outside shops in towns and cities, washed into storm drains, into rivers,…",0,how bookies pens end up in the sea dropped outside shops in towns and cities washed into storm drains into rivers,113,21
2478,collide,,"Sex, Violence and Self-Discovery Collide in the Incandescent ‘Cleanness’ https://t.co/OqnQ4Y5ofQ #books #books… https://t.co/pc6WPalB2i",0,sex violence and selfdiscovery collide in the incandescent cleanness books books,80,11
9197,sinking,The left lane of I-12.,At almost 3 am it's really sinking in that this lsu team is in the running for greatest team in the past 20 years.… https://t.co/RWw8PTORLe,0,at almost am its really sinking in that this lsu team is in the running for greatest team in the past years,107,22
894,blazing,,"#KathNiel2020 will bring us Tanging Mahal. KathNiel, after their record-breaking movie THOU, will come back to primetime…",0,kathniel will bring us tanging mahal kathniel after their recordbreaking movie thou will come back to primetime,111,17
2128,catastrophic,Panama,a girl and her catastrophic thinking,0,a girl and her catastrophic thinking,36,6
3681,derailed,,"The unfortunate part of Hindu society is that whenever we start discussions about our society, some… https://t.co/DuLsCxfAnO",0,the unfortunate part of hindu society is that whenever we start discussions about our society some,98,16
10901,weapon,Accra,Purchasing and possessing a lethal weapon is a serious responsibility and one that should not be taken lightly. T…,1,purchasing and possessing a lethal weapon is a serious responsibility and one that should not be taken lightly t,112,19
10559,trouble,,My “eh I get paid again soon” attitude really gets me and my bank account in trouble,0,my eh i get paid again soon attitude really gets me and my bank account in trouble,82,17
109,aftershock,,"For the full experience, start with this one, 1st in the series. Food was running low. To save the young, the governor…",0,for the full experience start with this one st in the series food was running low to save the young the governor,112,22
11019,wild%20fires,"Los Angeles, CA",I don't have a SoundCloud but here's an article with lots of ways you can donate to help the people and wildlife of Australia…,0,i dont have a soundcloud but heres an article with lots of ways you can donate to help the people and wildlife of australia,123,24
7490,military,"Nairobi, Kenya",Looks like omamo was making inroads into military....BBI VIVA.,0,looks like omamo was making inroads into militarybbi viva,57,9
7466,meltdown,الغربة,"We need a change in direction NOW! At least since the campaign of 2018, we’ve been warning about the economic meltdown a…",0,we need a change in direction now at least since the campaign of weve been warning about the economic meltdown a,112,21
943,bleeding,shhh,bleeding,0,bleeding,8,1
11032,wild%20fires,,"Jo began her journey heading North yesterday, stopping off in the Buchan area. The landscape here, like elsewhere across Aus…",0,jo began her journey heading north yesterday stopping off in the buchan area the landscape here like elsewhere across aus,121,20
6211,hazard,,1. When your dog/cat starts peeing on it/crapping in the pot 2. When you get sick of cleaning up the drop… https://t.co/dT2gb0f0fW,0,when your dogcat starts peeing on itcrapping in the pot when you get sick of cleaning up the drop,97,19
3864,destroy,,No new agreement is needed with the mullahs' regime. The only way to save the Middle East and Iran is… https://t.co/xKLvrPNDLI,0,no new agreement is needed with the mullahs regime the only way to save the middle east and iran is,99,20
6330,heat%20wave,,It is 16 deg C at mid day here. Send heat wave from Kerala.,0,it is deg c at mid day here send heat wave from kerala,54,13
778,bioterror,Cornwall,The dubious efficacy and ill -effects of vaccines are science facts yet the establishment deny this. Enforced vacci… https://t.co/ikAiKQVgXs,0,the dubious efficacy and ill effects of vaccines are science facts yet the establishment deny this enforced vacci,113,18
3810,desolate,Canada,Tumbleweed Of Pubes Rolls Through Desolate Dorm Bathroom https://t.co/P1Hus9M6J7 https://t.co/qQILmajZst,0,tumbleweed of pubes rolls through desolate dorm bathroom,56,8
10728,violent%20storm,Canarias,"Widely storm or violent storm, but moderating in the W-part. Blizzard conditions in N- and E-Iceland and travelling should…",1,widely storm or violent storm but moderating in the wpart blizzard conditions in n and eiceland and travelling should,117,19
4777,emergency,,Queen Elizabeth speaks out on Harry and Meghan after emergency meeting https://t.co/p6bkx2d0RW https://t.co/l21npaxgUJ,0,queen elizabeth speaks out on harry and meghan after emergency meeting,70,11
11117,windstorm,"Ile-de-France, France",10-meter wind gusts animation over western Europe through the next 42 hours - a violent windstorm blasts in from the w…,1,meter wind gusts animation over western europe through the next hours a violent windstorm blasts in from the w,110,19
7980,outbreak,,"I've been told by my friend who's working at kpj, all beds are full for now. And yes, it is because of the influenza outbr…",1,ive been told by my friend whos working at kpj all beds are full for now and yes it is because of the influenza outbr,117,25
3730,derailment,,A freight train has experienced a low speed derailment at #Hitchin which is affecting services on between #…,1,a freight train has experienced a low speed derailment at hitchin which is affecting services on between,104,17
2942,damage,,"you said you would bring them justice but NO, the damage had already been done and its painful to think how much pain the…",0,you said you would bring them justice but no the damage had already been done and its painful to think how much pain the,120,24
4525,drowning,,😂😂😂 serious drowning,0,serious drowning,16,2
1150,blizzard,Issa Mystery,You killed it! looks so good!,0,you killed it looks so good,27,6
1677,bridge%20collapse,Castlevania City,Did he cause the Silver Bridge collapse or was he merely a herald? We will never know. https://t.co/5wGjfEm5Ap,0,did he cause the silver bridge collapse or was he merely a herald we will never know,84,17
6524,hijacking,Baltimore/Nashville,Not OK: Racists cynically market hate by hijacking mainstream symbolism https://t.co/IrKGuJ9SG9,0,not ok racists cynically market hate by hijacking mainstream symbolism,70,10
5295,famine,,This world is ending Earthquakes Floods Half of Australia on fire Locusts in Somalia Ethiopia &amp; Kenya Trump about to star…,0,this world is ending earthquakes floods half of australia on fire locusts in somalia ethiopia amp kenya trump about to star,123,21
3479,demolished,Mumbai,Tallest building demolished in India today at Kochi as per SC order . Perfect implosion with absolutely no damage… https://t.co/ADC6hnbM7y,0,tallest building demolished in india today at kochi as per sc order perfect implosion with absolutely no damage,111,18
2445,collide,"St Louis, MO",So why can we find sea shells on mountain tops? We now know that continents collide and push land upward to form m… https://t.co/Wyho1RTJkj,0,so why can we find sea shells on mountain tops we now know that continents collide and push land upward to form m,113,23
5592,fire,Philippines,"The Pacific Ring of Fire is now active! 😭 In a matter of 24 hours, 3 volcanoes within Pacific Ring of Fire were erupted:…",1,the pacific ring of fire is now active in a matter of hours volcanoes within pacific ring of fire were erupted,110,21
5941,floods,"Russia, Saint-Petersburg",Exceptionally low tides leave Venice's canals nearly dry just 2 months after floods https://t.co/BtDSeyJPQt https://t.co/M…,1,exceptionally low tides leave venices canals nearly dry just months after floods,80,12
1355,body%20bag,"Dublin, Ireland",Human body parts have been discovered in a bag in Dublin. https://t.co/t5LcUqajAb,1,human body parts have been discovered in a bag in dublin,56,11
6009,forest%20fires,,"#NatureTerrorism ISIS Tells Followers to Set Forest Fires in U.S., Europe https://t.co/XMdfeYTImE",0,natureterrorism isis tells followers to set forest fires in us europe,69,11
6331,heat%20wave,Abuja,"Holiday is over, even the Harmattan has packed bag... back to Canada 😭😤🤣 How else can we explain this sudden heat… https://t.co/xx3HyID5ui",0,holiday is over even the harmattan has packed bag back to canada how else can we explain this sudden heat,105,20
684,avalanche,"Umarkot, Pakistan","Avalanche strikes #NeelumValley &amp; it's been 10 hours, our people couldnt make a headlines in #Pakistanimedia. Laiba… https://t.co/gPZVvMpud8",0,avalanche strikes neelumvalley amp its been hours our people couldnt make a headlines in pakistanimedia laiba,109,16
8020,pandemonium,,"Caught a few of the comments about new cover design. They’re right- really does capture the pandemonium, the terror… https://t.co/QHBmPVlvWh",0,caught a few of the comments about new cover design theyre right really does capture the pandemonium the terror,111,19
10225,thunderstorm,"Atlanta, GA",WEATHER ALERT: Severe Thunderstorm Warning continues for La Grange NC until 3:00 PM EST https://t.co/7qBluBSFZ8,1,weather alert severe thunderstorm warning continues for la grange nc until pm est,81,13
911,blazing,"Williamsburg, VA","Madeline Kahn as Lili Von Shtupp in the outrageous comedy classic, Blazing Saddles (1974) Directed by Mel Brooks. ""Let's f…",0,madeline kahn as lili von shtupp in the outrageous comedy classic blazing saddles directed by mel brooks lets f,111,19
2455,collide,church + katrina❤️,you and i collide,0,you and i collide,17,4
4812,emergency%20plan,Bunurong Country,Still no apology from for refusing to act on recommendations for a national emergency plan for #AustralianBu…,0,still no apology from for refusing to act on recommendations for a national emergency plan for australianbu,107,17
11290,wreck,,"The Rugrats are all figments of Angelica’s imagination. Chuckie died w/ his mom, = y Chaz is a nervous wreck. Tommy was a…",0,the rugrats are all figments of angelicas imagination chuckie died w his mom y chaz is a nervous wreck tommy was a,114,22
5432,fatality,,is claiming every fatality involving a Tesl… https://t.co/YhHKNDRWo9,0,is claiming every fatality involving a tesl,43,7
666,avalanche,South Africa,petition for KFC to bring back the avalanche,0,petition for kfc to bring back the avalanche,44,8
9726,suicide%20bombing,England,"Yes, get a grip. Clearly at some point you have abandoned reality. You think… https://t.co/aDdRzwTljg",0,yes get a grip clearly at some point you have abandoned reality you think,73,14
7640,nuclear%20disaster,USA,in case of a nuclear attack to a sprawling bureaucratic agency tasked with mobilizing help in the midst of disaster.,0,in case of a nuclear attack to a sprawling bureaucratic agency tasked with mobilizing help in the midst of disaster,115,20
6014,forest%20fires,Teesside,"Forrest fires in Oz are ""not man made"" then claim its down to poor… https://t.co/Dlcqt32Mzv",0,forrest fires in oz are not man made then claim its down to poor,64,14
