id,keyword,location,text,target,cleaned_text,text_length,word_count
7718,nuclear%20reactor,United States,Nuclear is the ONLY viable option in the short to mid-term. Westinghouse has… https://t.co/y6KbXKpVP4,0,nuclear is the only viable option in the short to midterm westinghouse has,74,13
9720,suicide%20bombing,,There is no mention in the quran of 77 virgins. And the co… https://t.co/fBzkF1wwhB,0,there is no mention in the quran of virgins and the co,54,12
4013,destruction,zwei seiten,"- an explanation for that, but to hear him say that... for an outsider like him to speak of conflict,… https://t.co/z1sm5cI2vI",0,an explanation for that but to hear him say that for an outsider like him to speak of conflict,94,19
5449,fatality,On a journey,This should also apply to the tens of thousands of children and young people who local authorities neglected from t… https://t.co/mZBHAVUNpE,0,this should also apply to the tens of thousands of children and young people who local authorities neglected from t,115,20
7572,mudslide,"Kampala, Uganda",Bududa Leaders Grappling About Government Mudslide Victims Relocation Program https://t.co/9cJZYktTJx via media,0,bududa leaders grappling about government mudslide victims relocation program via media,87,11
3654,derailed,UK,"Good morning, sorry to hear this. This is due to a derailed freight train at Hitchin, apologies for the inconvenience caused ^D",1,good morning sorry to hear this this is due to a derailed freight train at hitchin apologies for the inconvenience caused d,123,22
4490,drowning,Hong Kong,Climate change could lead to more injuries and deaths https://t.co/FeHg8fRfZN https://t.co/I1uBpIRXQk,0,climate change could lead to more injuries and deaths,53,9
288,annihilation,Occupied Multnomah Chinook PDX,"I loved and hated #UncutGems, like several movies recently. It evoked Clockwork Orange - grotesque but compelling -… https://t.co/KPHUCeRWCi",0,i loved and hated uncutgems like several movies recently it evoked clockwork orange grotesque but compelling,108,16
11326,wreckage,love on tour,"IIIIII, I KEEP A RECORD OF THE WRECKAGE OF MY LIIIFE",0,iiiiii i keep a record of the wreckage of my liiife,51,11
10428,trauma,"London, England",Enormous thanks to under “reaching communities” Awards for All application for continuing to fund the counsellor rol…,0,enormous thanks to under reaching communities awards for all application for continuing to fund the counsellor rol,114,17
3801,desolate,"New Delhi, India",The medium is perfect for the atmosphere and… https://t.co/5JL9jf5YpN,0,the medium is perfect for the atmosphere and,44,8
5359,fatalities,Australia,a slowly increasing part of me hopes the effects of climate change get worse and worse without outright causing fat… https://t.co/uHmpM4Qv2w,0,a slowly increasing part of me hopes the effects of climate change get worse and worse without outright causing fat,115,20
1911,burning,,According to this tuccha the people calling him &amp; his news house out are trolls. &amp;…,0,according to this tuccha the people calling him amp his news house out are trolls amp,85,16
3767,derailment,,letchworth staff say a derailment at hitchin? Info pls? Trains to london?,0,letchworth staff say a derailment at hitchin info pls trains to london,70,12
4560,dust%20storm,Pakistan,Israel will cause a Dust Storm in the Middle East. WW3 will be started between USA &amp; Israel VS Russia. They all wil… https://t.co/sB9Sg85rqa,0,israel will cause a dust storm in the middle east ww will be started between usa amp israel vs russia they all wil,114,23
7600,natural%20disaster,Republic of the Philippines,ATTENTION UAENAS (MAAENAS) We will be having an outreach program for the evacuees and victims of the natural disaster(Taal v…,1,attention uaenas maaenas we will be having an outreach program for the evacuees and victims of the natural disastertaal v,121,20
9235,siren,she/her,Love Siren Mandarin Ver. By The Untamed Boys 💖💖💖 https://t.co/xI0OuDwWtg,0,love siren mandarin ver by the untamed boys,43,8
341,apocalypse,Melbourne,"Lately I've been thinking again about what , Miriam Rose Ungunmerr Baumann, and Gerard Manley Hopkins tell…",0,lately ive been thinking again about what miriam rose ungunmerr baumann and gerard manley hopkins tell,102,16
3114,death,Soil Of RAM - HINDUSTHAN,"Curative petitions by two of the convicts in #NirbhayaCase challenging their death sentence, dismissed by Supreme Court Final…",0,curative petitions by two of the convicts in nirbhayacase challenging their death sentence dismissed by supreme court final,123,18
7599,natural%20disaster,my home,Terrible natural/man-made disaster: *happens* 1-3 Godzilla fans on twitter: “dude it’s just like what happened in this…,0,terrible naturalmanmade disaster happens godzilla fans on twitter dude its just like what happened in this,106,16
11174,wounded,[bot + manual replies],I do not mind being wounded. ... as long as it is over.,0,i do not mind being wounded as long as it is over,49,12
10187,thunderstorm,United States,"FROM NWS BLACKSBURG: NWSBlacksburg: Severe Thunderstorm Warning including South Boston VA, Riverdale VA, Cluster Sp… https://t.co/66AWOwlhu0",1,from nws blacksburg nwsblacksburg severe thunderstorm warning including south boston va riverdale va cluster sp,111,15
7996,outbreak,,if u hate rats.. just remember that im out there and plague outbreak risks are high,0,if u hate rats just remember that im out there and plague outbreak risks are high,81,16
4284,drought,,Price of vegetables set to soar by as much as 50 per cent https://t.co/EjXZ9YL1QL,0,price of vegetables set to soar by as much as per cent,54,12
611,attacked,UK,"#USASupportsTerrorist 15 out of the 19 terrorist that ""attacked"" Americans on September 11, by flying planes into the World…",1,usasupportsterrorist out of the terrorist that attacked americans on september by flying planes into the world,110,16
5238,eyewitness,"Washington, DC area","Turkish-backed Syrian militia remove Kurdish people, culture in north Syria: Eyewitness https://t.co/AHDALzpQZv",0,turkishbacked syrian militia remove kurdish people culture in north syria eyewitness,84,11
7609,natural%20disaster,,"We're not blaming the president for the volcanic eruption. However, cutting the disaster risk reduction &amp; management b…",0,were not blaming the president for the volcanic eruption however cutting the disaster risk reduction amp management b,117,18
5959,forest%20fire,"Province of Vladimir, Russia","She can’t engage in open discourse, because if you give the truth oxygen, it turns into a forest fire. https://t.co/a8Bcea…",0,she cant engage in open discourse because if you give the truth oxygen it turns into a forest fire,98,19
3639,derailed,UK,"Hi there, we are running a reduced service at the moment due to the derailed freight… https://t.co/7YNnWqFNUH",1,hi there we are running a reduced service at the moment due to the derailed freight,83,16
7029,inundation,Puerto Rico & Spain,see the tsunami inundation maps so you can understand the real risk... These maps show… https://t.co/srXxVas476,1,see the tsunami inundation maps so you can understand the real risk these maps show,83,15
3045,danger,NYC,"IMPEACH. So Trump has admitted he killed Iranian General Soleimani in violation of the war powers act, &amp; months ago he decide…",0,impeach so trump has admitted he killed iranian general soleimani in violation of the war powers act amp months ago he decide,125,22
10231,thunderstorm,,DEV - Severe Thunderstorm Warning until 1/11 8:30AM CST for Franklin https://t.co/NtOrwlc9iP,1,dev severe thunderstorm warning until am cst for franklin,57,9
6233,hazard,England,"1 million coins left after I've built my team, do I put it all into upgrade packs or finish Hazard?",0,million coins left after ive built my team do i put it all into upgrade packs or finish hazard,94,19
5103,evacuation,tiaong,government should also provide a evacuation center for animals🙂 https://t.co/WdyItxjBCW,0,government should also provide a evacuation center for animals,62,9
1664,bridge%20collapse,,Q / [ CEMEX] + [ EPSTEIN] + ADRENOCHROME/ HOW to hide the evidence/ think [ Hemoglobin] / quick search U.S. pat…,0,q cemex epstein adrenochrome how to hide the evidence think hemoglobin quick search us pat,90,15
5902,flooding,,Citizens United wreaked havoc on our democracy. Democrats agree. We therefore better give some thought to 2 billionaires…,0,citizens united wreaked havoc on our democracy democrats agree we therefore better give some thought to billionaires,116,17
8930,screamed,More than likely @ a rave,I legit screamed 💀💀💀,0,i legit screamed,16,3
1961,bush%20fires,"Witney, Oxfordshire",Australia fires: Aboriginal planners say the bush 'needs to burn' https://t.co/MFxS8C7YXa,0,australia fires aboriginal planners say the bush needs to burn,62,10
3485,demolished,"Kolar, dist karnataka ,India .","Justice Mishra said the court would like to keep an eye on the goings-on in the case, especially while the debris of the dem…",0,justice mishra said the court would like to keep an eye on the goingson in the case especially while the debris of the dem,122,24
2173,catastrophic,"Boy From Makueni,KENYA",My goal as a parent is not to save my kids from all frustration and struggle. It is to let them learn while saving them…,0,my goal as a parent is not to save my kids from all frustration and struggle it is to let them learn while saving them,118,25
489,arson,,"Officials Charge Nearly 200 with Arson, Looting as Wildfires Rage https://t.co/sY2lhGhsGZ",1,officials charge nearly with arson looting as wildfires rage,60,9
7618,natural%20disaster,Cayman Islands,"RT NamugerwaLeah: ""Time is running out. Right now we're facing a man made disaster of global scale. Climate change… https://t.co/QY2Zx4rwhc",0,rt namugerwaleah time is running out right now were facing a man made disaster of global scale climate change,109,19
3451,demolished,New Delhi,Already choked #Dwarka due to construction overburden. Home to so many bird species and Neelgai is being demolished… https://t.co/hjGFpzGGNt,0,already choked dwarka due to construction overburden home to so many bird species and neelgai is being demolished,113,18
8995,screaming,"Lelystad, Nederland","People screaming SAM SAM SAM💙💙 he's like a magnet , handsom man.❤",0,people screaming sam sam sam hes like a magnet handsom man,58,11
3818,desolate,,How incredible. Another intellectual in this desolate place. https://t.co/EKcbedWV4F,0,how incredible another intellectual in this desolate place,58,8
4213,displaced,,Over half of the world's refugees are children. Many will spend their entire childhoods away from home. works with partn…,0,over half of the worlds refugees are children many will spend their entire childhoods away from home works with partn,117,20
5451,fatality,الجليعة والزور وصولة والضباعية,Fatality🔪🔪🔪😁,0,fatality,8,1
8986,screaming,SF Bay Area,"💥A REAL #feminist in Iran💥 A clergy SCOLDED a fearless women &amp; demanded she put her Hijab on, she responds by screaming at h…",0,a real feminist in iran a clergy scolded a fearless women amp demanded she put her hijab on she responds by screaming at h,122,24
7316,mass%20murder,Chicago,"Trumps actually a genius, he takes out the Mass Murder while Obama funded him! https://t.co/5YrXN3xHoi",0,trumps actually a genius he takes out the mass murder while obama funded him,76,14
8448,razed,"Green Bay, WI, USA",https://t.co/stnBKX1Hgz Yup. I'll accept it. The first city was in the Middle East and now it's nothing but sand. T… https://t.co/Md12A7BDs2,0,yup ill accept it the first city was in the middle east and now its nothing but sand t,86,19
1838,burned,"Melbourne, Victoria","Hello all, as you guys know Australia has been on fire for quite a while now, almost 500,000,000 animals have been wiped o…",1,hello all as you guys know australia has been on fire for quite a while now almost animals have been wiped o,108,22
6395,hellfire,,"🤢 my heart rate and blood pressure just rose reading this. The condescending, authorit… https://t.co/CbduJGoKMi",0,my heart rate and blood pressure just rose reading this the condescending authorit,82,13
1148,blizzard,His spirit remains in Durotar,It’s trash and at this point I just think blizzard are trying to do what’s worse for this game. Yo PvP… https://t.co/RrQCzReHeB,0,its trash and at this point i just think blizzard are trying to do whats worse for this game yo pvp,99,21
8742,rioting,"Northridge, Los Angeles",Currently rioting!!! 😡 https://t.co/kpG9KNSWXK,0,currently rioting,17,2
6580,hostage,,"Help, I’m being held hostage",0,help im being held hostage,26,5
5316,famine,"Egypt, Mississippi/ Atlanta, GA.",A world without healthy CO2 levels is a world of crop failures and famine. CO2 levels have been up to 10x higher in the past…,0,a world without healthy co levels is a world of crop failures and famine co levels have been up to x higher in the past,119,25
3073,dead,,Over the past week I spent an hour a day learning golang. I wrote a custom SSH daemon to intercept and authorize SSH public ke…,0,over the past week i spent an hour a day learning golang i wrote a custom ssh daemon to intercept and authorize ssh public ke,125,25
4678,electrocute,,You must've never played Titanfall. It's made by the same guys. It makes sense. It's perfect… https://t.co/TUmidN7XFg,0,you mustve never played titanfall its made by the same guys it makes sense its perfect,86,16
2982,damage,Huntsville  Alabama,STORM DAMAGE: A Madison family is looking forward to rebuilding after a tree at least 100 feet tall ripped their home apart.​ htt…,1,storm damage a madison family is looking forward to rebuilding after a tree at least feet tall ripped their home apart htt,122,22
4095,devastated,,I don’t know how am I feeling rn.. Hopeless? Devastated? Hurt? Frustrated? Empty? Or all of them? WONHO... what can we…,0,i dont know how am i feeling rn hopeless devastated hurt frustrated empty or all of them wonho what can we,106,21
6792,injured,भारत,A young family friend asked while discussing 1857 to 1947 satyagrahas and protests against the British government. Were Mahat…,0,a young family friend asked while discussing to satyagrahas and protests against the british government were mahat,114,17
7596,mudslide,Hawaii,Mudslide closes Kailua-bound lane of Pali Highway Honolulu Star-Advertiser https://t.co/1RwBtzLmJR,1,mudslide closes kailuabound lane of pali highway honolulu staradvertiser,72,9
1788,buildings%20on%20fire,imperial stronghold,"*the bombers fly high as the fighters fly low, the fighters fire their lazers at the buildings and small shops, as… https://t.co/UDmaZ4QqB0",0,the bombers fly high as the fighters fly low the fighters fire their lazers at the buildings and small shops as,111,21
10030,terrorist,,So good to see the government protecting us from terrorist threats like - *checks notes* - children desperate not to le…,0,so good to see the government protecting us from terrorist threats like checks notes children desperate not to le,113,19
97,aftershock,,thinking about how some1 spat blood at me during Marilyn Manson’s set at aftershock 👁👁,0,thinking about how some spat blood at me during marilyn mansons set at aftershock,81,14
8180,police,"Bombay, India",This interview gives the details of the peaceful #CAA_NRC_Protest of at Jama Masjid Delhi on 20.12.19. Pl…,0,this interview gives the details of the peaceful caanrcprotest of at jama masjid delhi on pl,92,16
3386,demolish,"Edinburgh, Scotland","They should demolish Kevin’s house from Home Alone, after what happened to those two men in there",0,they should demolish kevins house from home alone after what happened to those two men in there,95,17
6386,hellfire,,$7.2 billion is five times the total base request for all security cooperation funds in FY20. It's two Virginia class…,0,billion is five times the total base request for all security cooperation funds in fy its two virginia class,108,19
7664,nuclear%20disaster,"Red Deer AB, canada",From Discover on Google https://t.co/WKMAXcr3Mu,0,from discover on google,23,4
1771,buildings%20on%20fire,Australia,"Bushfire lessons available to act on ahead of royal commission, experts say ensuring towns have multiple access roa… https://t.co/IWETVdgIkW",0,bushfire lessons available to act on ahead of royal commission experts say ensuring towns have multiple access roa,114,18
3768,derailment,,Hey waiting at Hitchin due to safety checks after freight train derailment - any idea how long this can t… https://t.co/gwCOVjVbEM,0,hey waiting at hitchin due to safety checks after freight train derailment any idea how long this can t,103,19
206,ambulance,,And drumroll its beach girl. Henry tried to keep pressure on the wound and calls for an… https://t.co/gvo4M76B1O,0,and drumroll its beach girl henry tried to keep pressure on the wound and calls for an,86,17
1062,blight,Selling or Renting in Wales,"Superb Renovation, Alma Street, Abertillery - £99,000 https://t.co/mpx8ZV5X7f",0,superb renovation alma street abertillery,41,5
1080,blight,West of Scotland,This gambling commission guy on is basically trying to push responsibility onto everyone else. Gambli… https://t.co/7newuELmww,0,this gambling commission guy on is basically trying to push responsibility onto everyone else gambli,100,15
4862,emergency%20services,Unitied Kingdom,Angry hauliers meet with council chiefs over planned six-month A1173 closure More Info: https://t.co/VGpYEyfskw T… https://t.co/47YFwAoLRK,0,angry hauliers meet with council chiefs over planned sixmonth a closure more info t,83,14
7292,mass%20murder,,Educate me dude. Obviously you have never lost a loved one in a mass murder. I don't need an education from you &amp; I don't g…,0,educate me dude obviously you have never lost a loved one in a mass murder i dont need an education from you amp i dont g,121,26
6784,injured,,"On January 9,1992 , 10 Persons were killed and 5 others injured by Khalistani Terrorists in KupKalan in Sangrur, Punjab. #…",1,on january persons were killed and others injured by khalistani terrorists in kupkalan in sangrur punjab,104,16
8958,screaming,,"Davido was 5 seconds away from screaming ""shekpe!!!!"" 🤣🤣🤣🤣🤣 https://t.co/fZP4xLahYw",0,davido was seconds away from screaming shekpe,45,7
11202,wounds,treasure + yoonbin 💌,NOT GONNA SAID THAT TURTLENECK SPECS AND DENIM JACKET ISSA GOOD COMBO CUZ THAT'S EXACTLY WHAT I MEAN #Ben_Wounds https://t…,0,not gonna said that turtleneck specs and denim jacket issa good combo cuz thats exactly what i mean benwounds,109,19
7232,mass%20murder,,If you are a Muslim you are following the teachings of a mass murderer. Muhammad said to murder nonm… https://t.co/K1Y2IodiUQ,0,if you are a muslim you are following the teachings of a mass murderer muhammad said to murder nonm,99,19
7854,obliterated,,cars are crucial to the American psyche not because they represent individual freedom but because they flatter our deat…,0,cars are crucial to the american psyche not because they represent individual freedom but because they flatter our deat,119,19
4903,engulfed,"Bristol, England",Richard Branson engulfed in crisis at Flybe after Virgin rescue https://t.co/Qk6PV3BYz8,0,richard branson engulfed in crisis at flybe after virgin rescue,63,10
3301,deluge,,That figure was for the Brexit Festival. More figure manipulation by the r… https://t.co/aZEkXngX3v,0,that figure was for the brexit festival more figure manipulation by the r,73,13
9293,sirens,,"Sirens of a week, and has done so from my pound.",0,sirens of a week and has done so from my pound,46,11
304,annihilation,"Brooklyn, NY",the biggest Fs in the chat of all 2019 film twitter is that this fake “Cats” trailer w/ the Annihilation score dubbed over t…,0,the biggest fs in the chat of all film twitter is that this fake cats trailer w the annihilation score dubbed over t,116,23
2884,curfew,Nigeria,"Navy imposes curfew in Ondo community over killing of Ratings, missing arms… https://t.co/HlGU4egwVs #sagagist",1,navy imposes curfew in ondo community over killing of ratings missing arms sagagist,83,13
8459,refugees,,"40,000 non-muslim refugees have been detected by Uttar Pradesh government in just 19 districts. Pilibhit alone has more than…",1,nonmuslim refugees have been detected by uttar pradesh government in just districts pilibhit alone has more than,112,17
9522,stretcher,,"Walk in on horse, walk out on stretcher!",0,walk in on horse walk out on stretcher,38,8
1224,bloody,,Those eyes are bloody gorgeous,0,those eyes are bloody gorgeous,30,5
4155,disaster,,You can burn yourself out with your Warren/Bernie beef or you can direct your anger at a corporate media ecosystem that exis…,0,you can burn yourself out with your warrenbernie beef or you can direct your anger at a corporate media ecosystem that exis,123,22
7616,natural%20disaster,"RN, MD fr. daniel angelo",Fuck disaster capitalism and the greed for profit. Basic necessities for natural calamities that should be freely provided o…,0,fuck disaster capitalism and the greed for profit basic necessities for natural calamities that should be freely provided o,123,19
7005,inundation,,Happening in 253C #AMS2020 Flood inundation mapping for Texas. Improved information representation for emergency Management…,1,happening in c ams flood inundation mapping for texas improved information representation for emergency management,114,15
3532,demolition,Kanda,"News just in: Demolition Exercise ongoing at kawukude near Gold House Our Correspondent, Sarah has joined us on phone ☎️ to…",0,news just in demolition exercise ongoing at kawukude near gold house our correspondent sarah has joined us on phone to,118,20
3427,demolish,"Abuja & Kano, Nigeria","""If your foundation is flawed or cracked don't repair it, demolish it and start over. Just like a house that's structura…",0,if your foundation is flawed or cracked dont repair it demolish it and start over just like a house thats structura,115,21
10697,violent%20storm,"same world, different planet ","Shipping forecast tonight: South East Iceland, severe gale 9 to violent storm 11. If you're out in that that must… https://t.co/3gmRFRwNBv",0,shipping forecast tonight south east iceland severe gale to violent storm if youre out in that that must,104,18
5152,exploded,,Lots of people are asking whether this gravitational waves burst could be the star Betelgeuse going supernova. Lots of re…,0,lots of people are asking whether this gravitational waves burst could be the star betelgeuse going supernova lots of re,120,20
6789,injured,"Vantaa, FINLAND","Matthew Dingley, 28, allegedly beat a flight attendant, tried to enter the cockpit and injured several police in a viol…",1,matthew dingley allegedly beat a flight attendant tried to enter the cockpit and injured several police in a viol,113,19
5792,flattened,,I would have flattened the psycho in retaliation,0,i would have flattened the psycho in retaliation,48,8
197,ambulance,London innit,I hope there’s going to be an ambulance waiting at the bottom because there’s no way that fat lump can cli… https://t.co/eQ0fg2Fo7i,0,i hope theres going to be an ambulance waiting at the bottom because theres no way that fat lump can cli,104,21
5466,fatality,,How much is big tobacco and big pharma paying you to push this ludicrous nonsense? Anyone that thin… https://t.co/nfFmiSCkt7,0,how much is big tobacco and big pharma paying you to push this ludicrous nonsense anyone that thin,98,18
4499,drowning,,"""I'm drowning, there's no sign of land, you're coming down with me, hand in unlovable hand.""",0,im drowning theres no sign of land youre coming down with me hand in unlovable hand,83,16
1508,bomb,,"ok so london, berlin, buenos aires + seoul people from these places speak english, german, spanish and korean the day of…",0,ok so london berlin buenos aires seoul people from these places speak english german spanish and korean the day of,114,20
8994,screaming,loonatheworld 🇵🇭,I've been looking for that kid screaming Olivia audio everywhere lmaoooo yasssss,0,ive been looking for that kid screaming olivia audio everywhere lmaoooo yasssss,79,12
10685,upheaval,,"Putin is financing Syria, watching the upheaval in Iran ,his fresh ally,and… https://t.co/n4W5vvmg5R",1,putin is financing syria watching the upheaval in iran his fresh allyand,72,12
2356,collapse,"Kokkola/Suomi, Karleby/Finland","Stretch tax deadline or Flybe will shut down, airline tells government https://t.co/Y4a7Q1nguf",0,stretch tax deadline or flybe will shut down airline tells government,69,11
717,battle,,DBDBAABD :Battle ID I need backup! Lvl 120 Grimnir https://t.co/4bX4SFu1nn,0,dbdbaabd battle id i need backup lvl grimnir,44,8
8342,radiation%20emergency,Turtle Island,In case this happens again. And in case the radiation emergency isn’t a drill but the threat is real. Here’s a helpful we…,0,in case this happens again and in case the radiation emergency isnt a drill but the threat is real heres a helpful we,117,23
8694,riot,Überall,"In France, the riot police not only attack the workers on strike, they also attack those reporting and filming it. Foo…",1,in france the riot police not only attack the workers on strike they also attack those reporting and filming it foo,115,21
7043,inundation,United States,An externality you didn't mention: product ubiquity and information inundation are primary… https://t.co/vE2VnrIPLq,0,an externality you didnt mention product ubiquity and information inundation are primary,88,12
6027,forest%20fires,makati,Fires have also affected the alpine habitat of the endangered southern corroboree frog and the forest and sub-alpin… https://t.co/fAuS7OC8eC,0,fires have also affected the alpine habitat of the endangered southern corroboree frog and the forest and subalpin,114,18
10481,traumatised,NOTTINGHAM,"""I was homeless, feeling traumatised and depressed. I had been through bullying, domestic abuse and a nervous break… https://t.co/HlzYqHI38x",0,i was homeless feeling traumatised and depressed i had been through bullying domestic abuse and a nervous break,111,18
7816,obliterate,,Clemson gonna obliterate LSU lmao so sweet to see the public get killed,0,clemson gonna obliterate lsu lmao so sweet to see the public get killed,71,13
10720,violent%20storm,"Washington, USA","No surprise here from the party that created the KKK, devised Black infanticide thro… https://t.co/lAH0HDcRSr",0,no surprise here from the party that created the kkk devised black infanticide thro,83,14
5085,evacuation,underground,Twitter peeps i need your help po. Even though affected din kami I just wanted to help kahit sa maliit na paraan. Buy my…,0,twitter peeps i need your help po even though affected din kami i just wanted to help kahit sa maliit na paraan buy my,118,24
8771,rubble,United States,"US base attack: ""Iran was keen that both the Americans and Iraqis be aware of the strikes before they occurred.""… https://t.co/5WuHjcZIkb",0,us base attack iran was keen that both the americans and iraqis be aware of the strikes before they occurred,108,20
8116,panicking,Adeniyi Jones,"Hope my wife is wicked, like everyone panicking when she horns cause we forgot to bring out the chicken from the freezer to t…",0,hope my wife is wicked like everyone panicking when she horns cause we forgot to bring out the chicken from the freezer to t,124,24
313,annihilation,"Lakewood, CO",Starting Annihilation rn for the first time somehow,0,starting annihilation rn for the first time somehow,51,8
1169,blood,"New York, USA",Zep: *shocked* Demigod? I've never met one before. Incredible. What kind of magick can you do? Joshua… https://t.co/37BGiE9m4u,0,zep shocked demigod ive never met one before incredible what kind of magick can you do joshua,93,17
2398,collapsed,"London, England",For heaven's sake. An airline which mainly runs routes which can easily be replaced by rail journeys has collapsed.… https://t.co/PtNCKnh0Yr,0,for heavens sake an airline which mainly runs routes which can easily be replaced by rail journeys has collapsed,112,19
5793,flattened,Baltimore Md,"Grandmother’s prayer closet survives powerful tornado that flattened home, killed many https://t.co/gBqgwo6kqo",1,grandmothers prayer closet survives powerful tornado that flattened home killed many,84,11
4409,drowned,Memory Lane,I stood in Russell Square and consulted my map (on the hotel counter free) I wanted the core of London an exiled soul see…,0,i stood in russell square and consulted my map on the hotel counter free i wanted the core of london an exiled soul see,119,24
9069,screams,𝙢𝙮𝙪𝙣𝙜𝙟𝙪𝙣'𝙨 𝙡𝙖𝙥,"hi im dana if you say shinhwa are old, im ready to kill if you say jekki are old, im ready to make you beg for merc… https://t.co/ffN6m9XuNX",0,hi im dana if you say shinhwa are old im ready to kill if you say jekki are old im ready to make you beg for merc,113,27
9929,survivors,"Llanelli, Wales",Great call by ⁦⁩ supporting paid leave for survivors of #DomesticAbuse - all employers have responsibil…,0,great call by supporting paid leave for survivors of domesticabuse all employers have responsibil,97,14
2312,collapse,Tatala Binangonan Rizal,"Eduardo Degrano looks at the damage to his home after a fissure formed underneath his ancestral house. In a nearby house, owne…",0,eduardo degrano looks at the damage to his home after a fissure formed underneath his ancestral house in a nearby house owne,124,22
11057,wildfire,"England, United Kingdom",A rescue operation organized by a local family on Kangaroo Island transported injured koalas from areas devastated by bushfires. T…,1,a rescue operation organized by a local family on kangaroo island transported injured koalas from areas devastated by bushfires t,129,20
8416,razed,,Where was RamGuha when 4 lakh Kashmiri Pandits flee from v… https://t.co/wZj2qlcThP,0,where was ramguha when lakh kashmiri pandits flee from v,56,10
4302,drought,nct dream ♡,send me taemin pics the drought is real and i miss my bubu I KNOW HE JUST UPDATED HIS IG 3 DAYS AGO BUT STILL,0,send me taemin pics the drought is real and i miss my bubu i know he just updated his ig days ago but still,107,24
1976,bush%20fires,"Brisbane, Australia","In pairs, our workshop participants designed &amp; coded a disaster detector system! 🚨 This pair designed a rural fire… https://t.co/tQFhDH1fys",0,in pairs our workshop participants designed amp coded a disaster detector system this pair designed a rural fire,112,18
10713,violent%20storm,Atlanta,0.5 mile from me. Any idea what time this hit? Around 445 storm was very violent at my area 😳,1,mile from me any idea what time this hit around storm was very violent at my area,81,17
9937,survivors,DTX3,If you play killer in Dead by Daylight and puppy guard hung survivors and tunnel them I’ll spank your ass irl,0,if you play killer in dead by daylight and puppy guard hung survivors and tunnel them ill spank your ass irl,108,21
4768,emergency,"Michigan, USA","For the 23rd time in less than three years, the Trump Administration is asking #SCOTUS for emergency relief to allow a n…",0,for the rd time in less than three years the trump administration is asking scotus for emergency relief to allow a n,116,22
8911,screamed,"Baton Rouge, LA",LMFAOOOO I SCREAMED😂😂 https://t.co/ZVYOJQtiLk,0,lmfaoooo i screamed,19,3
3889,destroy,,"A wk after Bolton, the WH concedes to CBS there will be witnesses at Trump's Sen trial. The ground is shifting &amp; he's pani…",0,a wk after bolton the wh concedes to cbs there will be witnesses at trumps sen trial the ground is shifting amp hes pani,120,24
8333,quarantined,the midwest,"im RAINBOW, evit has to keep me quarantined",0,im rainbow evit has to keep me quarantined,42,8
6706,hurricane,,"Trump says there was an imminent threat, but there wasn’t. Trump said Alabama was in the path of Hurricane Dorian, but…",0,trump says there was an imminent threat but there wasnt trump said alabama was in the path of hurricane dorian but,114,21
10394,trauma,South Africa,date a girl who says: - drive safe - i'm proud of you - Christmas is a trap where you’re guilted to feel closer to your f…,0,date a girl who says drive safe im proud of you christmas is a trap where youre guilted to feel closer to your f,112,24
6374,hellfire,,Burn it burn it in holy hellfire https://t.co/VxL0yokIuv,0,burn it burn it in holy hellfire,32,7
5079,evacuated,"eric forman's basement, cali",:( #PrayForPhilippines I hope everyone gets evacuated safely https://t.co/eZchWCh6Pd,0,prayforphilippines i hope everyone gets evacuated safely,56,7
4433,drowned,"Cheshire, England",Marc Hooker's predecessor found drowned. But was it really an accident? https://t.co/ExiWw74miX,1,marc hookers predecessor found drowned but was it really an accident,68,11
7776,obliterate,~/Home/MyRoom,"Just give me one good shot, I will absolutely fucking obliterate this TV. China dates to challenge ME i… https://t.co/DOkdefH0G2",0,just give me one good shot i will absolutely fucking obliterate this tv china dates to challenge me i,101,19
373,armageddon,"Atlanta, GA","It was pitch black at 9.30am in Mallacoota as more than 4,000 people fled AustralianFires, seeking shelter on the b… https://t.co/YtSAuNs5j8",0,it was pitch black at am in mallacoota as more than people fled australianfires seeking shelter on the b,104,19
861,blaze,South Africa,Definitely there. Skyf slot.,0,definitely there skyf slot,26,4
4331,drown,Shropshire,"John sets traps around the motorway hard-shoulder to catch rabbits, which he then cooks on his camp fire. He’s created his…",0,john sets traps around the motorway hardshoulder to catch rabbits which he then cooks on his camp fire hes created his,118,21
5500,fear,,"stop feeding my fear of the future @ sociology teacher,,,,,",0,stop feeding my fear of the future sociology teacher,52,9
3134,death,Edinburgh,Dog the Bounty Hunter Dating Son's Ex Girlfriend 7 Months After Beth's Death &amp; His Family Is Angry! Read Here: https://t…,0,dog the bounty hunter dating sons ex girlfriend months after beths death amp his family is angry read here,106,19
1739,buildings%20burning,Glasgow,But I still managed to croak out a podcast episode yesterday. This one is about Operation RYAN where the Soviets we… https://t.co/aq3j7sZHTf,0,but i still managed to croak out a podcast episode yesterday this one is about operation ryan where the soviets we,114,21
3788,derailment,"Eau Claire, Wisconsin",New: Diesel fuel spilled in Dunn County train derailment - WQOW. https://t.co/Hg8E4hX3G2,1,new diesel fuel spilled in dunn county train derailment wqow,60,10
1005,blew%20up,,Gonna be fun when we discover in about 10-15 years that we blew all of our ability to restrain corporate abuses through…,0,gonna be fun when we discover in about years that we blew all of our ability to restrain corporate abuses through,113,21
